Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
2;2022-07-08 09:00:00;2020-06-01;VR01;Groningen;3;0
2;2022-07-08 09:00:00;2020-06-02;VR01;Groningen;207;0
2;2022-07-08 09:00:00;2020-06-03;VR01;Groningen;207;0
2;2022-07-08 09:00:00;2020-06-04;VR01;Groningen;241;1
2;2022-07-08 09:00:00;2020-06-05;VR01;Groningen;224;0
2;2022-07-08 09:00:00;2020-06-06;VR01;Groningen;96;0
2;2022-07-08 09:00:00;2020-06-07;VR01;Groningen;8;0
2;2022-07-08 09:00:00;2020-06-08;VR01;Groningen;291;1
2;2022-07-08 09:00:00;2020-06-09;VR01;Groningen;219;0
2;2022-07-08 09:00:00;2020-06-10;VR01;Groningen;197;3
2;2022-07-08 09:00:00;2020-06-11;VR01;Groningen;197;1
2;2022-07-08 09:00:00;2020-06-12;VR01;Groningen;141;1
2;2022-07-08 09:00:00;2020-06-13;VR01;Groningen;83;0
2;2022-07-08 09:00:00;2020-06-14;VR01;Groningen;17;0
2;2022-07-08 09:00:00;2020-06-15;VR01;Groningen;302;2
2;2022-07-08 09:00:00;2020-06-16;VR01;Groningen;275;0
2;2022-07-08 09:00:00;2020-06-17;VR01;Groningen;246;0
2;2022-07-08 09:00:00;2020-06-18;VR01;Groningen;271;0
2;2022-07-08 09:00:00;2020-06-19;VR01;Groningen;235;0
2;2022-07-08 09:00:00;2020-06-20;VR01;Groningen;103;0
2;2022-07-08 09:00:00;2020-06-21;VR01;Groningen;33;0
2;2022-07-08 09:00:00;2020-06-22;VR01;Groningen;364;0
2;2022-07-08 09:00:00;2020-06-23;VR01;Groningen;308;0
2;2022-07-08 09:00:00;2020-06-24;VR01;Groningen;208;0
2;2022-07-08 09:00:00;2020-06-25;VR01;Groningen;274;0
2;2022-07-08 09:00:00;2020-06-26;VR01;Groningen;192;0
2;2022-07-08 09:00:00;2020-06-27;VR01;Groningen;115;0
2;2022-07-08 09:00:00;2020-06-28;VR01;Groningen;26;0
2;2022-07-08 09:00:00;2020-06-29;VR01;Groningen;391;0
2;2022-07-08 09:00:00;2020-06-30;VR01;Groningen;376;0
2;2022-07-08 09:00:00;2020-07-01;VR01;Groningen;327;0
2;2022-07-08 09:00:00;2020-07-02;VR01;Groningen;297;0
