country,before_omicron,after_omicron,income,i
Afghanistan,2.747857455849834,1.7806377585970679,Low,0
Burundi,39.528332769210124,14.631413914485147,Low,0
Central African Republic,2.7284704755060485,1.86649099692578,Low,0
Chad,1.5220779795788373,1.067413450221194,Low,0
Democratic Republic of the Congo,4.853942753454614,1.0341182732067156,Low,0
Ethiopia,5.6752153243228705,3.7332942872937998,Low,0
Guinea-Bissau,9.272324128199958,8.47381635581062,Low,0
Madagascar,4.225289059219348,1.581741360008667,Low,0
Malawi,5.210715720624004,2.0828251147122026,Low,0
Mali,6.747182365445886,3.4630662957659153,Low,0
Mozambique,8.473910290056068,1.7466538687143391,Low,0
Niger,1.8227430287052406,1.25296631369255,Low,0
Rwanda,105.34395275116258,41.796848191613456,Low,0
Sierra Leone,14.476641004043652,5.638711294973048,Low,0
South Sudan,6.794888643119024,6.422542379304931,Low,0
Togo,13.992187741762239,4.985841016762625,Low,0
Uganda,10.890405031130182,6.036038662129039,Low,0
Angola,7.906133244283197,3.2974806791212803,Lower middle,1
Bangladesh,14.950980232262474,3.3341800471056215,Lower middle,1
Belize,364.1534116865319,152.5047110552764,Lower middle,1
Cabo Verde,145.73399131934121,47.35711430855316,Lower middle,1
Cambodia,10.476871219412365,3674.7006067614375,Lower middle,1
Cameroon,9.05884250199093,19.21518735916386,Lower middle,1
Djibouti,42.377956971258406,30.03925898662741,Lower middle,1
Egypt,3.4559012483349365,15.268630171790416,Lower middle,1
Ghana,11.712621278657853,2.190629950260498,Lower middle,1
India,89.38506670036956,103.08560095961076,Lower middle,1
Indonesia,114.52743627374146,42.78617029746729,Lower middle,1
Iran,106.08050474099916,66.92905625733361,Lower middle,1
Ivory Coast,10.101988321096536,3.6645647467165396,Lower middle,1
Kenya,10.457586357573001,5.243636078100753,Lower middle,1
Lesotho,65.78311765477538,23.474945533769063,Lower middle,1
Mauritania,48.77597085221719,4.954429083461341,Lower middle,1
Morocco,40.445847964424594,16.36097640269838,Lower middle,1
Myanmar,31.846327470794893,18.639445363393172,Lower middle,1
Nepal,26.376221537637672,10.417167175755907,Lower middle,1
Nigeria,5.13296347583725,4.132704108858058,Lower middle,1
Pakistan,20.548705376832007,11.319910987169195,Lower middle,1
Philippines,35.525884810971576,18.910136489598262,Lower middle,1
Republic of the Congo,14.106350666039623,9.38745922435665,Lower middle,1
Senegal,8.470975664651553,16.085695705260928,Lower middle,1
Sri Lanka,47.52261023175462,11.201788114177782,Lower middle,1
São Tomé and Principe,36.83912600475489,33.60730593607306,Lower middle,1
Tunisia,94.62533712701006,15.50281561703848,Lower middle,1
Zambia,28.77893281257867,12.029179963253068,Lower middle,1
Zimbabwe,33.17345251923489,15.133165742060312,Lower middle,1
eSwatini,80.78512396694218,39.899425287356316,Lower middle,1
Albania,111.11280216403728,32.692456180989886,Upper middle,2
Argentina,168.19944571998255,46.005730595627945,Upper middle,2
Armenia,212.32417446021597,83.32208347395657,Upper middle,2
Azerbaijan,96.32268492744242,36.259876604092014,Upper middle,2
Belarus,217.28889934568267,102.32152726332008,Upper middle,2
Bosnia and Herzegovina,65.01318636476987,18.011107724609708,Upper middle,2
Bulgaria,367.767643462415,121.41343632060384,Upper middle,2
Colombia,95.90848751543608,35.46583993344207,Upper middle,2
Costa Rica,207.46770629520387,167.16136631330977,Upper middle,2
Cuba,171.38403303158475,77.76576125874263,Upper middle,2
Equatorial Guinea,25.445473984319317,31.290092658588748,Upper middle,2
Fiji,48.52328069657613,11.170014880952381,Upper middle,2
Gabon,72.07086795422988,7.8112663018323385,Upper middle,2
Guatemala,50.87109910528287,41.179051623626314,Upper middle,2
Iraq,41.46248302079543,13.203567530373011,Upper middle,2
Jordan,321.12407386257325,283.92714845164886,Upper middle,2
Libya,82.60577754630494,12.530070971773954,Upper middle,2
Mexico,23.87849849364392,6.490603190622033,Upper middle,2
Namibia,64.05560380015676,29.350867987231627,Upper middle,2
Panama,280.1041916052978,129.16607483272904,Upper middle,2
Peru,211.554883031232,103.97826727439733,Upper middle,2
